Id,Status
204942,Negative
204943,Positive
204944,Negative
204945,Negative
204946,Negative
204947,Negative
204948,Negative
204949,Positive
204950,Negative
204951,Negative
204952,Negative
204953,Negative
204954,Negative
204955,Negative
204956,Negative
204957,Negative
204958,Negative
204959,Negative
204960,Negative
204961,Negative
204962,Negative
204963,Negative
204964,Negative
204965,Positive
204966,Negative
204967,Negative
204968,Negative
204969,Negative
204970,Negative
204971,Negative
204972,Negative
204973,Positive
204974,Negative
204975,Negative
204976,Negative
204977,Negative
204978,Negative
204979,Positive
204980,Positive
204981,Negative
204982,Negative
204983,Negative
204984,Negative
204985,Positive
204986,Negative
204987,Negative
204988,Negative
204989,Negative
204990,Negative
204991,Negative
204992,Negative
204993,Negative
204994,Negative
204995,Positive
204996,Positive
204997,Negative
204998,Negative
204999,Positive
205000,Negative
205001,Negative
205002,Negative
205003,Negative
205004,Negative
205005,Negative
205006,Negative
205007,Negative
205008,Negative
205009,Negative
205010,Negative
205011,Negative
205012,Negative
205013,Negative
205014,Negative
205015,Positive
205016,Negative
205017,Negative
205018,Negative
205019,Negative
205020,Negative
205021,Negative
205022,Negative
205023,Positive
205024,Negative
205025,Positive
205026,Negative
205027,Negative
205028,Negative
205029,Positive
205030,Negative
205031,Negative
205032,Negative
205033,Positive
205034,Negative
205035,Negative
205036,Negative
205037,Negative
205038,Negative
205039,Positive
205040,Negative
205041,Negative
205042,Positive
205043,Positive
205044,Negative
205045,Negative
205046,Positive
205047,Negative
205048,Negative
205049,Positive
205050,Negative
205051,Negative
205052,Negative
205053,Negative
205054,Negative
205055,Negative
205056,Negative
205057,Negative
205058,Negative
205059,Negative
205060,Negative
205061,Negative
205062,Negative
205063,Negative
205064,Negative
205065,Negative
205066,Negative
205067,Negative
205068,Negative
205069,Negative
205070,Positive
205071,Positive
205072,Negative
205073,Negative
205074,Negative
205075,Negative
205076,Negative
205077,Positive
205078,Negative
205079,Negative
205080,Negative
205081,Negative
205082,Negative
205083,Negative
205084,Negative
205085,Negative
205086,Positive
205087,Negative
205088,Negative
205089,Positive
205090,Negative
205091,Negative
205092,Negative
205093,Positive
205094,Positive
205095,Negative
205096,Negative
205097,Negative
205098,Negative
205099,Negative
205100,Negative
205101,Negative
205102,Negative
205103,Positive
205104,Positive
205105,Negative
205106,Positive
205107,Positive
205108,Negative
205109,Negative
205110,Negative
205111,Negative
205112,Negative
205113,Positive
205114,Positive
205115,Positive
205116,Negative
205117,Positive
205118,Negative
205119,Negative
205120,Negative
205121,Positive
205122,Negative
205123,Negative
205124,Negative
205125,Positive
205126,Negative
205127,Negative
205128,Negative
205129,Negative
205130,Negative
205131,Negative
205132,Negative
205133,Negative
205134,Negative
205135,Negative
205136,Negative
205137,Negative
205138,Negative
205139,Negative
205140,Negative
205141,Negative
205142,Negative
205143,Negative
205144,Negative
205145,Negative
205146,Negative
205147,Negative
205148,Positive
205149,Negative
205150,Negative
205151,Negative
205152,Positive
205153,Positive
205154,Negative
205155,Negative
205156,Positive
205157,Negative
205158,Negative
205159,Negative
205160,Negative
205161,Negative
205162,Positive
205163,Negative
205164,Negative
205165,Negative
205166,Positive
205167,Negative
205168,Negative
205169,Negative
205170,Negative
205171,Negative
205172,Positive
205173,Positive
205174,Negative
205175,Negative
205176,Negative
205177,Negative
205178,Negative
205179,Negative
205180,Negative
205181,Negative
205182,Negative
205183,Positive
205184,Positive
205185,Negative
205186,Negative
205187,Negative
205188,Negative
205189,Negative
205190,Negative
205191,Negative
205192,Negative
205193,Negative
205194,Negative
205195,Negative
205196,Negative
205197,Negative
205198,Negative
205199,Positive
205200,Negative
205201,Negative
205202,Positive
205203,Positive
205204,Negative
205205,Negative
205206,Negative
205207,Negative
205208,Negative
205209,Positive
205210,Negative
205211,Negative
205212,Negative
205213,Negative
205214,Negative
205215,Negative
205216,Negative
205217,Negative
205218,Negative
205219,Negative
205220,Negative
205221,Negative
205222,Negative
205223,Negative
205224,Negative
205225,Negative
205226,Negative
205227,Negative
205228,Negative
205229,Negative
205230,Negative
205231,Negative
205232,Negative
205233,Negative
205234,Negative
205235,Negative
205236,Negative
205237,Negative
205238,Negative
205239,Negative
205240,Negative
205241,Negative
205242,Negative
205243,Negative
205244,Negative
205245,Positive
205246,Negative
205247,Negative
205248,Negative
205249,Positive
205250,Positive
205251,Negative
205252,Positive
205253,Negative
205254,Negative
205255,Negative
205256,Positive
205257,Positive
205258,Negative
205259,Negative
205260,Positive
205261,Negative
205262,Negative
205263,Negative
205264,Negative
205265,Negative
205266,Negative
205267,Negative
205268,Negative
205269,Negative
205270,Negative
205271,Negative
205272,Negative
205273,Positive
205274,Negative
205275,Negative
205276,Negative
205277,Negative
205278,Positive
205279,Negative
205280,Negative
205281,Negative
205282,Negative
205283,Positive
205284,Positive
205285,Positive
205286,Negative
205287,Negative
205288,Positive
205289,Negative
205290,Negative
205291,Negative
205292,Negative
205293,Negative
205294,Negative
205295,Negative
205296,Negative
205297,Negative
205298,Positive
205299,Negative
205300,Negative
205301,Negative
205302,Positive
205303,Negative
205304,Negative
205305,Negative
205306,Negative
205307,Positive
205308,Negative
205309,Positive
205310,Negative
205311,Negative
205312,Positive
205313,Negative
205314,Negative
205315,Negative
205316,Positive
205317,Negative
205318,Negative
205319,Negative
205320,Negative
205321,Negative
205322,Negative
205323,Negative
205324,Positive
205325,Negative
205326,Negative
205327,Negative
205328,Negative
205329,Positive
205330,Negative
205331,Negative
205332,Negative
205333,Negative
205334,Positive
205335,Negative
205336,Negative
205337,Negative
205338,Positive
205339,Negative
205340,Negative
205341,Negative
205342,Negative
205343,Positive
205344,Negative
205345,Negative
205346,Negative
205347,Negative
205348,Positive
205349,Positive
205350,Negative
205351,Negative
205352,Negative
205353,Positive
205354,Negative
205355,Negative
205356,Negative
205357,Negative
205358,Negative
205359,Positive
205360,Negative
205361,Negative
205362,Negative
205363,Negative
205364,Negative
205365,Negative
205366,Positive
205367,Negative
205368,Negative
205369,Negative
205370,Negative
205371,Negative
205372,Negative
205373,Negative
205374,Negative
205375,Positive
205376,Positive
205377,Negative
205378,Negative
205379,Negative
205380,Negative
205381,Positive
205382,Negative
205383,Positive
205384,Negative
205385,Negative
205386,Negative
205387,Positive
205388,Negative
205389,Negative
205390,Negative
205391,Negative
205392,Positive
205393,Positive
205394,Negative
205395,Negative
205396,Negative
205397,Negative
205398,Negative
205399,Negative
205400,Negative
205401,Negative
205402,Negative
205403,Negative
205404,Negative
205405,Negative
205406,Negative
205407,Negative
205408,Negative
205409,Negative
205410,Negative
205411,Negative
205412,Negative
205413,Positive
205414,Positive
205415,Negative
205416,Negative
205417,Negative
205418,Negative
205419,Positive
205420,Negative
205421,Negative
205422,Negative
205423,Negative
205424,Negative
205425,Negative
205426,Negative
205427,Negative
205428,Negative
205429,Positive
205430,Negative
205431,Negative
205432,Negative
205433,Negative
205434,Negative
205435,Negative
205436,Negative
205437,Negative
205438,Negative
205439,Negative
205440,Negative
205441,Negative
205442,Negative
205443,Negative
205444,Negative
205445,Positive
205446,Negative
205447,Positive
205448,Negative
205449,Negative
205450,Negative
205451,Negative
205452,Negative
205453,Positive
205454,Positive
205455,Negative
205456,Negative
205457,Negative
205458,Negative
205459,Negative
205460,Negative
205461,Negative
205462,Positive
205463,Negative
205464,Negative
205465,Negative
205466,Negative
205467,Negative
205468,Negative
205469,Negative
205470,Negative
205471,Negative
205472,Negative
205473,Negative
205474,Negative
205475,Negative
205476,Positive
205477,Negative
205478,Negative
205479,Negative
205480,Negative
205481,Negative
205482,Negative
205483,Negative
205484,Negative
205485,Positive
205486,Negative
205487,Negative
205488,Negative
205489,Negative
205490,Positive
205491,Negative
205492,Negative
205493,Negative
205494,Negative
205495,Negative
205496,Negative
205497,Negative
205498,Negative
205499,Negative
205500,Negative
205501,Positive
205502,Negative
205503,Negative
205504,Negative
205505,Positive
205506,Negative
205507,Positive
205508,Negative
205509,Negative
205510,Negative
205511,Positive
205512,Negative
205513,Negative
205514,Negative
205515,Negative
205516,Negative
205517,Negative
205518,Negative
205519,Positive
205520,Negative
205521,Negative
205522,Negative
205523,Negative
205524,Negative
205525,Positive
205526,Negative
205527,Negative
205528,Negative
205529,Negative
205530,Negative
205531,Positive
205532,Negative
205533,Negative
205534,Negative
205535,Positive
205536,Negative
205537,Negative
205538,Negative
205539,Negative
205540,Negative
205541,Negative
205542,Negative
205543,Negative
205544,Negative
205545,Negative
205546,Negative
205547,Negative
205548,Negative
205549,Positive
205550,Negative
205551,Negative
205552,Negative
205553,Negative
205554,Negative
205555,Positive
205556,Negative
205557,Negative
205558,Negative
205559,Positive
205560,Negative
205561,Negative
205562,Negative
205563,Negative
205564,Negative
205565,Negative
205566,Positive
205567,Negative
205568,Negative
205569,Negative
205570,Negative
205571,Positive
205572,Negative
205573,Negative
205574,Negative
205575,Negative
205576,Negative
205577,Positive
205578,Negative
205579,Negative
205580,Negative
205581,Positive
205582,Negative
205583,Negative
205584,Positive
205585,Negative
205586,Positive
205587,Positive
205588,Negative
205589,Negative
205590,Negative
205591,Negative
205592,Positive
205593,Negative
205594,Positive
205595,Negative
205596,Negative
205597,Negative
205598,Negative
205599,Negative
205600,Negative
205601,Positive
205602,Negative
205603,Negative
205604,Negative
205605,Negative
205606,Negative
205607,Negative
205608,Positive
205609,Negative
205610,Negative
205611,Negative
205612,Negative
205613,Negative
205614,Positive
205615,Negative
205616,Negative
205617,Positive
205618,Positive
205619,Positive
205620,Positive
205621,Negative
205622,Negative
205623,Negative
205624,Positive
205625,Negative
205626,Negative
205627,Negative
205628,Negative
205629,Positive
205630,Negative
205631,Negative
205632,Negative
205633,Negative
205634,Positive
205635,Negative
205636,Negative
205637,Negative
205638,Negative
205639,Negative
205640,Negative
205641,Negative
205642,Negative
205643,Negative
205644,Negative
205645,Positive
205646,Negative
205647,Negative
205648,Negative
205649,Negative
205650,Negative
205651,Negative
205652,Negative
205653,Negative
205654,Negative
205655,Positive
205656,Negative
205657,Negative
205658,Negative
205659,Negative
205660,Positive
205661,Negative
205662,Negative
205663,Positive
205664,Negative
205665,Negative
205666,Negative
205667,Negative
205668,Negative
205669,Positive
205670,Negative
205671,Negative
205672,Negative
205673,Negative
205674,Positive
205675,Negative
205676,Negative
205677,Negative
205678,Negative
205679,Positive
205680,Positive
205681,Negative
205682,Negative
205683,Positive
205684,Negative
205685,Negative
205686,Positive
205687,Negative
205688,Negative
205689,Positive
205690,Positive
205691,Positive
205692,Positive
205693,Negative
205694,Positive
205695,Positive
205696,Negative
205697,Negative
205698,Positive
205699,Negative
205700,Negative
205701,Negative
205702,Negative
205703,Positive
205704,Negative
205705,Positive
205706,Negative
205707,Negative
205708,Positive
205709,Negative
205710,Negative
205711,Negative
205712,Negative
205713,Negative
205714,Negative
205715,Negative
205716,Negative
205717,Negative
205718,Negative
205719,Positive
205720,Negative
205721,Negative
205722,Negative
205723,Negative
205724,Negative
205725,Positive
205726,Positive
205727,Negative
205728,Negative
205729,Negative
205730,Negative
205731,Negative
205732,Negative
205733,Positive
205734,Positive
205735,Negative
205736,Negative
205737,Negative
205738,Negative
205739,Negative
205740,Positive
205741,Positive
205742,Negative
205743,Negative
205744,Negative
205745,Negative
205746,Negative
205747,Negative
205748,Negative
205749,Negative
205750,Negative
205751,Negative
205752,Negative
205753,Negative
205754,Negative
205755,Negative
