Id,Status
204172,Non-Diabetes
204173,Non-Diabetes
204174,Non-Diabetes
204175,Non-Diabetes
204176,Diabetes
204177,Diabetes
204178,Non-Diabetes
204179,Non-Diabetes
204180,Non-Diabetes
204181,Non-Diabetes
204182,Non-Diabetes
204183,Diabetes
204184,Non-Diabetes
204185,Non-Diabetes
204186,Non-Diabetes
204187,Non-Diabetes
204188,Diabetes
204189,Non-Diabetes
204190,Non-Diabetes
204191,Non-Diabetes
204192,Non-Diabetes
204193,Non-Diabetes
204194,Diabetes
204195,Diabetes
204196,Non-Diabetes
204197,Non-Diabetes
204198,Diabetes
204199,Non-Diabetes
204200,Diabetes
204201,Diabetes
204202,Non-Diabetes
204203,Non-Diabetes
204204,Non-Diabetes
204205,Non-Diabetes
204206,Diabetes
204207,Non-Diabetes
204208,Non-Diabetes
204209,Non-Diabetes
204210,Non-Diabetes
204211,Non-Diabetes
204212,Diabetes
204213,Non-Diabetes
204214,Non-Diabetes
204215,Non-Diabetes
204216,Diabetes
204217,Non-Diabetes
204218,Diabetes
204219,Diabetes
204220,Non-Diabetes
204221,Diabetes
204222,Non-Diabetes
204223,Non-Diabetes
204224,Non-Diabetes
204225,Non-Diabetes
204226,Non-Diabetes
204227,Non-Diabetes
204228,Diabetes
204229,Non-Diabetes
204230,Non-Diabetes
204231,Non-Diabetes
204232,Diabetes
204233,Non-Diabetes
204234,Non-Diabetes
204235,Non-Diabetes
204236,Non-Diabetes
204237,Non-Diabetes
204238,Diabetes
204239,Non-Diabetes
204240,Non-Diabetes
204241,Non-Diabetes
204242,Diabetes
204243,Diabetes
204244,Diabetes
204245,Non-Diabetes
204246,Diabetes
204247,Non-Diabetes
204248,Non-Diabetes
204249,Non-Diabetes
204250,Non-Diabetes
204251,Non-Diabetes
204252,Diabetes
204253,Non-Diabetes
204254,Non-Diabetes
204255,Diabetes
204256,Non-Diabetes
204257,Diabetes
204258,Non-Diabetes
204259,Non-Diabetes
204260,Non-Diabetes
204261,Non-Diabetes
204262,Non-Diabetes
204263,Non-Diabetes
204264,Non-Diabetes
204265,Non-Diabetes
204266,Diabetes
204267,Non-Diabetes
204268,Non-Diabetes
204269,Non-Diabetes
204270,Non-Diabetes
204271,Diabetes
204272,Non-Diabetes
204273,Non-Diabetes
204274,Non-Diabetes
204275,Non-Diabetes
204276,Non-Diabetes
204277,Non-Diabetes
204278,Non-Diabetes
204279,Non-Diabetes
204280,Non-Diabetes
204281,Non-Diabetes
204282,Non-Diabetes
204283,Non-Diabetes
204284,Non-Diabetes
204285,Diabetes
204286,Non-Diabetes
204287,Non-Diabetes
204288,Non-Diabetes
204289,Non-Diabetes
204290,Diabetes
204291,Non-Diabetes
204292,Non-Diabetes
204293,Non-Diabetes
204294,Non-Diabetes
204295,Non-Diabetes
204296,Non-Diabetes
204297,Non-Diabetes
204298,Non-Diabetes
204299,Non-Diabetes
204300,Non-Diabetes
204301,Non-Diabetes
204302,Non-Diabetes
204303,Non-Diabetes
204304,Non-Diabetes
204305,Non-Diabetes
204306,Diabetes
204307,Diabetes
204308,Non-Diabetes
204309,Diabetes
204310,Non-Diabetes
204311,Non-Diabetes
204312,Non-Diabetes
204313,Non-Diabetes
204314,Non-Diabetes
204315,Non-Diabetes
204316,Non-Diabetes
204317,Non-Diabetes
204318,Non-Diabetes
204319,Non-Diabetes
204320,Non-Diabetes
204321,Non-Diabetes
204322,Non-Diabetes
204323,Non-Diabetes
204324,Diabetes
204325,Non-Diabetes
204326,Non-Diabetes
204327,Non-Diabetes
204328,Non-Diabetes
204329,Diabetes
204330,Non-Diabetes
204331,Non-Diabetes
204332,Non-Diabetes
204333,Diabetes
204334,Non-Diabetes
204335,Diabetes
204336,Non-Diabetes
204337,Non-Diabetes
204338,Non-Diabetes
204339,Non-Diabetes
204340,Non-Diabetes
204341,Diabetes
204342,Non-Diabetes
204343,Non-Diabetes
204344,Non-Diabetes
204345,Non-Diabetes
204346,Non-Diabetes
204347,Non-Diabetes
204348,Non-Diabetes
204349,Diabetes
204350,Non-Diabetes
204351,Non-Diabetes
204352,Non-Diabetes
204353,Non-Diabetes
204354,Non-Diabetes
204355,Non-Diabetes
204356,Non-Diabetes
204357,Diabetes
204358,Diabetes
204359,Non-Diabetes
204360,Non-Diabetes
204361,Non-Diabetes
204362,Non-Diabetes
204363,Non-Diabetes
204364,Non-Diabetes
204365,Non-Diabetes
204366,Non-Diabetes
204367,Non-Diabetes
204368,Diabetes
204369,Diabetes
204370,Non-Diabetes
204371,Non-Diabetes
204372,Non-Diabetes
204373,Non-Diabetes
204374,Non-Diabetes
204375,Non-Diabetes
204376,Non-Diabetes
204377,Non-Diabetes
204378,Non-Diabetes
204379,Non-Diabetes
204380,Non-Diabetes
204381,Diabetes
204382,Non-Diabetes
204383,Non-Diabetes
204384,Non-Diabetes
204385,Diabetes
204386,Non-Diabetes
204387,Non-Diabetes
204388,Non-Diabetes
204389,Non-Diabetes
204390,Non-Diabetes
204391,Non-Diabetes
204392,Non-Diabetes
204393,Non-Diabetes
204394,Diabetes
204395,Diabetes
204396,Non-Diabetes
204397,Non-Diabetes
204398,Non-Diabetes
204399,Non-Diabetes
204400,Non-Diabetes
204401,Diabetes
204402,Non-Diabetes
204403,Non-Diabetes
204404,Non-Diabetes
204405,Diabetes
204406,Non-Diabetes
204407,Non-Diabetes
204408,Non-Diabetes
204409,Non-Diabetes
204410,Diabetes
204411,Non-Diabetes
204412,Non-Diabetes
204413,Non-Diabetes
204414,Non-Diabetes
204415,Non-Diabetes
204416,Diabetes
204417,Non-Diabetes
204418,Non-Diabetes
204419,Diabetes
204420,Non-Diabetes
204421,Diabetes
204422,Non-Diabetes
204423,Diabetes
204424,Diabetes
204425,Non-Diabetes
204426,Non-Diabetes
204427,Diabetes
204428,Non-Diabetes
204429,Non-Diabetes
204430,Non-Diabetes
204431,Non-Diabetes
204432,Non-Diabetes
204433,Non-Diabetes
204434,Non-Diabetes
204435,Non-Diabetes
204436,Non-Diabetes
204437,Non-Diabetes
204438,Non-Diabetes
204439,Diabetes
204440,Non-Diabetes
204441,Diabetes
204442,Non-Diabetes
204443,Non-Diabetes
204444,Non-Diabetes
204445,Non-Diabetes
204446,Diabetes
204447,Diabetes
204448,Non-Diabetes
204449,Diabetes
204450,Diabetes
204451,Non-Diabetes
204452,Non-Diabetes
204453,Non-Diabetes
204454,Non-Diabetes
204455,Non-Diabetes
204456,Non-Diabetes
204457,Non-Diabetes
204458,Non-Diabetes
204459,Non-Diabetes
204460,Diabetes
204461,Non-Diabetes
204462,Non-Diabetes
204463,Non-Diabetes
204464,Non-Diabetes
204465,Diabetes
204466,Non-Diabetes
204467,Non-Diabetes
204468,Non-Diabetes
204469,Non-Diabetes
204470,Non-Diabetes
204471,Non-Diabetes
204472,Non-Diabetes
204473,Non-Diabetes
204474,Non-Diabetes
204475,Diabetes
204476,Diabetes
204477,Diabetes
204478,Non-Diabetes
204479,Non-Diabetes
204480,Non-Diabetes
204481,Non-Diabetes
204482,Diabetes
204483,Non-Diabetes
204484,Non-Diabetes
204485,Non-Diabetes
204486,Diabetes
204487,Non-Diabetes
204488,Non-Diabetes
204489,Non-Diabetes
204490,Diabetes
204491,Non-Diabetes
204492,Diabetes
204493,Non-Diabetes
204494,Non-Diabetes
204495,Diabetes
204496,Non-Diabetes
204497,Non-Diabetes
204498,Non-Diabetes
204499,Non-Diabetes
204500,Non-Diabetes
204501,Non-Diabetes
204502,Non-Diabetes
204503,Non-Diabetes
204504,Non-Diabetes
204505,Non-Diabetes
204506,Non-Diabetes
204507,Non-Diabetes
204508,Diabetes
204509,Non-Diabetes
204510,Diabetes
204511,Non-Diabetes
204512,Non-Diabetes
204513,Non-Diabetes
204514,Non-Diabetes
204515,Non-Diabetes
204516,Non-Diabetes
204517,Non-Diabetes
204518,Non-Diabetes
204519,Non-Diabetes
204520,Non-Diabetes
204521,Non-Diabetes
204522,Non-Diabetes
204523,Non-Diabetes
204524,Non-Diabetes
204525,Non-Diabetes
204526,Non-Diabetes
204527,Non-Diabetes
204528,Diabetes
204529,Non-Diabetes
204530,Non-Diabetes
204531,Non-Diabetes
204532,Non-Diabetes
204533,Non-Diabetes
204534,Diabetes
204535,Non-Diabetes
204536,Non-Diabetes
204537,Non-Diabetes
204538,Non-Diabetes
204539,Non-Diabetes
204540,Non-Diabetes
204541,Non-Diabetes
204542,Non-Diabetes
204543,Non-Diabetes
204544,Diabetes
204545,Non-Diabetes
204546,Non-Diabetes
204547,Non-Diabetes
204548,Non-Diabetes
204549,Non-Diabetes
204550,Non-Diabetes
204551,Non-Diabetes
204552,Non-Diabetes
204553,Non-Diabetes
204554,Non-Diabetes
204555,Non-Diabetes
204556,Non-Diabetes
204557,Diabetes
204558,Non-Diabetes
204559,Non-Diabetes
204560,Non-Diabetes
204561,Non-Diabetes
204562,Non-Diabetes
204563,Non-Diabetes
204564,Non-Diabetes
204565,Non-Diabetes
204566,Diabetes
204567,Diabetes
204568,Non-Diabetes
204569,Non-Diabetes
204570,Non-Diabetes
204571,Non-Diabetes
204572,Non-Diabetes
204573,Non-Diabetes
204574,Non-Diabetes
204575,Diabetes
204576,Non-Diabetes
204577,Non-Diabetes
204578,Non-Diabetes
204579,Non-Diabetes
204580,Diabetes
204581,Diabetes
204582,Diabetes
204583,Diabetes
204584,Non-Diabetes
204585,Diabetes
204586,Non-Diabetes
204587,Non-Diabetes
204588,Non-Diabetes
204589,Non-Diabetes
204590,Non-Diabetes
204591,Non-Diabetes
204592,Non-Diabetes
204593,Diabetes
204594,Non-Diabetes
204595,Non-Diabetes
204596,Non-Diabetes
204597,Non-Diabetes
204598,Non-Diabetes
204599,Non-Diabetes
204600,Non-Diabetes
204601,Non-Diabetes
204602,Diabetes
204603,Diabetes
204604,Non-Diabetes
204605,Non-Diabetes
204606,Diabetes
204607,Diabetes
204608,Non-Diabetes
204609,Non-Diabetes
204610,Non-Diabetes
204611,Non-Diabetes
204612,Non-Diabetes
204613,Diabetes
204614,Non-Diabetes
204615,Non-Diabetes
204616,Non-Diabetes
204617,Non-Diabetes
204618,Diabetes
204619,Diabetes
204620,Non-Diabetes
204621,Non-Diabetes
204622,Non-Diabetes
204623,Non-Diabetes
204624,Non-Diabetes
204625,Diabetes
204626,Non-Diabetes
204627,Non-Diabetes
204628,Non-Diabetes
204629,Non-Diabetes
204630,Diabetes
204631,Non-Diabetes
204632,Non-Diabetes
204633,Diabetes
204634,Diabetes
204635,Diabetes
204636,Non-Diabetes
204637,Non-Diabetes
204638,Non-Diabetes
204639,Non-Diabetes
204640,Non-Diabetes
204641,Non-Diabetes
204642,Non-Diabetes
204643,Non-Diabetes
204644,Non-Diabetes
204645,Non-Diabetes
204646,Non-Diabetes
204647,Non-Diabetes
204648,Non-Diabetes
204649,Non-Diabetes
204650,Non-Diabetes
204651,Diabetes
204652,Non-Diabetes
204653,Non-Diabetes
204654,Non-Diabetes
204655,Diabetes
204656,Non-Diabetes
204657,Non-Diabetes
204658,Non-Diabetes
204659,Non-Diabetes
204660,Non-Diabetes
204661,Diabetes
204662,Diabetes
204663,Diabetes
204664,Non-Diabetes
204665,Non-Diabetes
204666,Non-Diabetes
204667,Diabetes
204668,Diabetes
204669,Non-Diabetes
204670,Non-Diabetes
204671,Non-Diabetes
204672,Non-Diabetes
204673,Non-Diabetes
204674,Non-Diabetes
204675,Non-Diabetes
204676,Non-Diabetes
204677,Non-Diabetes
204678,Non-Diabetes
204679,Non-Diabetes
204680,Non-Diabetes
204681,Non-Diabetes
204682,Non-Diabetes
204683,Non-Diabetes
204684,Non-Diabetes
204685,Non-Diabetes
204686,Non-Diabetes
204687,Non-Diabetes
204688,Non-Diabetes
204689,Diabetes
204690,Non-Diabetes
204691,Non-Diabetes
204692,Non-Diabetes
204693,Non-Diabetes
204694,Non-Diabetes
204695,Diabetes
204696,Non-Diabetes
204697,Non-Diabetes
204698,Non-Diabetes
204699,Non-Diabetes
204700,Non-Diabetes
204701,Non-Diabetes
204702,Non-Diabetes
204703,Non-Diabetes
204704,Diabetes
204705,Non-Diabetes
204706,Diabetes
204707,Non-Diabetes
204708,Non-Diabetes
204709,Non-Diabetes
204710,Non-Diabetes
204711,Non-Diabetes
204712,Non-Diabetes
204713,Non-Diabetes
204714,Non-Diabetes
204715,Non-Diabetes
204716,Non-Diabetes
204717,Non-Diabetes
204718,Non-Diabetes
204719,Non-Diabetes
204720,Non-Diabetes
204721,Non-Diabetes
204722,Non-Diabetes
204723,Non-Diabetes
204724,Non-Diabetes
204725,Non-Diabetes
204726,Non-Diabetes
204727,Non-Diabetes
204728,Non-Diabetes
204729,Non-Diabetes
204730,Diabetes
204731,Diabetes
204732,Diabetes
204733,Non-Diabetes
204734,Non-Diabetes
204735,Non-Diabetes
204736,Diabetes
204737,Non-Diabetes
204738,Non-Diabetes
204739,Non-Diabetes
204740,Non-Diabetes
204741,Non-Diabetes
204742,Non-Diabetes
204743,Non-Diabetes
204744,Non-Diabetes
204745,Non-Diabetes
204746,Non-Diabetes
204747,Non-Diabetes
204748,Non-Diabetes
204749,Non-Diabetes
204750,Diabetes
204751,Diabetes
204752,Non-Diabetes
204753,Diabetes
204754,Diabetes
204755,Non-Diabetes
204756,Non-Diabetes
204757,Diabetes
204758,Diabetes
204759,Non-Diabetes
204760,Non-Diabetes
204761,Non-Diabetes
204762,Diabetes
204763,Non-Diabetes
204764,Diabetes
204765,Diabetes
204766,Non-Diabetes
204767,Non-Diabetes
204768,Non-Diabetes
204769,Non-Diabetes
204770,Non-Diabetes
204771,Non-Diabetes
204772,Diabetes
204773,Diabetes
204774,Diabetes
204775,Diabetes
204776,Diabetes
204777,Non-Diabetes
204778,Non-Diabetes
204779,Non-Diabetes
204780,Non-Diabetes
204781,Non-Diabetes
204782,Non-Diabetes
204783,Non-Diabetes
204784,Non-Diabetes
204785,Diabetes
204786,Non-Diabetes
204787,Non-Diabetes
204788,Non-Diabetes
204789,Non-Diabetes
204790,Non-Diabetes
204791,Non-Diabetes
204792,Non-Diabetes
204793,Non-Diabetes
204794,Non-Diabetes
204795,Non-Diabetes
204796,Non-Diabetes
204797,Non-Diabetes
204798,Non-Diabetes
204799,Non-Diabetes
204800,Non-Diabetes
204801,Non-Diabetes
204802,Non-Diabetes
204803,Non-Diabetes
204804,Non-Diabetes
204805,Non-Diabetes
204806,Non-Diabetes
204807,Non-Diabetes
204808,Non-Diabetes
204809,Non-Diabetes
204810,Non-Diabetes
204811,Non-Diabetes
204812,Non-Diabetes
204813,Diabetes
204814,Diabetes
204815,Diabetes
204816,Non-Diabetes
204817,Non-Diabetes
204818,Diabetes
204819,Diabetes
204820,Diabetes
204821,Non-Diabetes
204822,Non-Diabetes
204823,Diabetes
204824,Diabetes
204825,Non-Diabetes
204826,Diabetes
204827,Non-Diabetes
204828,Non-Diabetes
204829,Non-Diabetes
204830,Diabetes
204831,Non-Diabetes
204832,Diabetes
204833,Non-Diabetes
204834,Non-Diabetes
204835,Diabetes
204836,Non-Diabetes
204837,Non-Diabetes
204838,Non-Diabetes
204839,Non-Diabetes
204840,Non-Diabetes
204841,Non-Diabetes
204842,Non-Diabetes
204843,Non-Diabetes
204844,Non-Diabetes
204845,Non-Diabetes
204846,Non-Diabetes
204847,Non-Diabetes
204848,Non-Diabetes
204849,Non-Diabetes
204850,Non-Diabetes
204851,Non-Diabetes
204852,Diabetes
204853,Non-Diabetes
204854,Non-Diabetes
204855,Non-Diabetes
204856,Diabetes
204857,Diabetes
204858,Non-Diabetes
204859,Diabetes
204860,Non-Diabetes
204861,Non-Diabetes
204862,Non-Diabetes
204863,Non-Diabetes
204864,Non-Diabetes
204865,Non-Diabetes
204866,Non-Diabetes
204867,Non-Diabetes
204868,Non-Diabetes
204869,Non-Diabetes
204870,Non-Diabetes
204871,Diabetes
204872,Non-Diabetes
204873,Non-Diabetes
204874,Non-Diabetes
204875,Diabetes
204876,Non-Diabetes
204877,Non-Diabetes
204878,Non-Diabetes
204879,Non-Diabetes
204880,Non-Diabetes
204881,Non-Diabetes
204882,Non-Diabetes
204883,Non-Diabetes
204884,Non-Diabetes
204885,Non-Diabetes
204886,Diabetes
204887,Non-Diabetes
204888,Non-Diabetes
204889,Non-Diabetes
204890,Non-Diabetes
204891,Non-Diabetes
204892,Diabetes
204893,Non-Diabetes
204894,Non-Diabetes
204895,Non-Diabetes
204896,Non-Diabetes
204897,Non-Diabetes
204898,Non-Diabetes
204899,Non-Diabetes
204900,Non-Diabetes
204901,Non-Diabetes
204902,Diabetes
204903,Non-Diabetes
204904,Non-Diabetes
204905,Non-Diabetes
204906,Diabetes
204907,Diabetes
204908,Diabetes
204909,Diabetes
204910,Non-Diabetes
204911,Non-Diabetes
204912,Diabetes
204913,Non-Diabetes
204914,Diabetes
204915,Diabetes
204916,Non-Diabetes
204917,Non-Diabetes
204918,Non-Diabetes
204919,Non-Diabetes
204920,Non-Diabetes
204921,Non-Diabetes
204922,Non-Diabetes
204923,Non-Diabetes
204924,Non-Diabetes
204925,Non-Diabetes
204926,Non-Diabetes
204927,Diabetes
204928,Non-Diabetes
204929,Non-Diabetes
204930,Non-Diabetes
204931,Non-Diabetes
204932,Non-Diabetes
204933,Non-Diabetes
204934,Non-Diabetes
204935,Diabetes
204936,Non-Diabetes
204937,Non-Diabetes
204938,Non-Diabetes
204939,Non-Diabetes
204940,Non-Diabetes
204941,Non-Diabetes
204942,Non-Diabetes
204943,Diabetes
204944,Non-Diabetes
204945,Non-Diabetes
204946,Non-Diabetes
204947,Non-Diabetes
204948,Non-Diabetes
204949,Diabetes
204950,Non-Diabetes
204951,Non-Diabetes
204952,Non-Diabetes
204953,Non-Diabetes
204954,Non-Diabetes
204955,Non-Diabetes
204956,Non-Diabetes
204957,Non-Diabetes
204958,Non-Diabetes
204959,Non-Diabetes
204960,Non-Diabetes
204961,Non-Diabetes
204962,Non-Diabetes
204963,Non-Diabetes
204964,Non-Diabetes
204965,Diabetes
204966,Non-Diabetes
204967,Non-Diabetes
204968,Non-Diabetes
204969,Non-Diabetes
204970,Non-Diabetes
204971,Non-Diabetes
204972,Non-Diabetes
204973,Diabetes
204974,Non-Diabetes
204975,Non-Diabetes
204976,Non-Diabetes
204977,Non-Diabetes
204978,Non-Diabetes
204979,Diabetes
204980,Diabetes
204981,Non-Diabetes
204982,Non-Diabetes
204983,Non-Diabetes
204984,Non-Diabetes
204985,Diabetes
204986,Non-Diabetes
204987,Non-Diabetes
204988,Non-Diabetes
204989,Non-Diabetes
204990,Non-Diabetes
204991,Non-Diabetes
204992,Non-Diabetes
204993,Non-Diabetes
204994,Non-Diabetes
204995,Diabetes
204996,Diabetes
204997,Non-Diabetes
204998,Non-Diabetes
204999,Diabetes
205000,Non-Diabetes
205001,Non-Diabetes
205002,Non-Diabetes
205003,Non-Diabetes
205004,Non-Diabetes
205005,Non-Diabetes
205006,Non-Diabetes
205007,Non-Diabetes
205008,Non-Diabetes
205009,Non-Diabetes
205010,Non-Diabetes
205011,Non-Diabetes
205012,Non-Diabetes
205013,Non-Diabetes
205014,Non-Diabetes
205015,Diabetes
205016,Non-Diabetes
205017,Non-Diabetes
205018,Non-Diabetes
205019,Non-Diabetes
205020,Non-Diabetes
205021,Non-Diabetes
205022,Non-Diabetes
205023,Diabetes
205024,Non-Diabetes
205025,Diabetes
205026,Non-Diabetes
205027,Non-Diabetes
205028,Non-Diabetes
205029,Diabetes
205030,Non-Diabetes
205031,Non-Diabetes
205032,Non-Diabetes
205033,Diabetes
205034,Non-Diabetes
205035,Non-Diabetes
205036,Non-Diabetes
205037,Non-Diabetes
205038,Non-Diabetes
205039,Diabetes
205040,Non-Diabetes
205041,Non-Diabetes
205042,Diabetes
205043,Diabetes
205044,Non-Diabetes
205045,Non-Diabetes
205046,Diabetes
205047,Non-Diabetes
205048,Non-Diabetes
205049,Diabetes
205050,Non-Diabetes
205051,Non-Diabetes
205052,Non-Diabetes
205053,Non-Diabetes
205054,Non-Diabetes
205055,Non-Diabetes
205056,Non-Diabetes
205057,Non-Diabetes
205058,Non-Diabetes
205059,Non-Diabetes
205060,Non-Diabetes
205061,Non-Diabetes
205062,Non-Diabetes
205063,Non-Diabetes
205064,Non-Diabetes
205065,Non-Diabetes
205066,Non-Diabetes
205067,Non-Diabetes
205068,Non-Diabetes
205069,Non-Diabetes
205070,Diabetes
205071,Diabetes
205072,Non-Diabetes
205073,Non-Diabetes
205074,Non-Diabetes
205075,Non-Diabetes
205076,Non-Diabetes
205077,Diabetes
205078,Non-Diabetes
205079,Non-Diabetes
205080,Non-Diabetes
205081,Non-Diabetes
205082,Non-Diabetes
205083,Non-Diabetes
205084,Non-Diabetes
205085,Non-Diabetes
205086,Diabetes
205087,Non-Diabetes
205088,Non-Diabetes
205089,Diabetes
205090,Non-Diabetes
205091,Non-Diabetes
205092,Non-Diabetes
205093,Diabetes
205094,Diabetes
205095,Non-Diabetes
205096,Non-Diabetes
205097,Non-Diabetes
205098,Non-Diabetes
205099,Non-Diabetes
205100,Non-Diabetes
205101,Non-Diabetes
205102,Non-Diabetes
205103,Diabetes
205104,Diabetes
205105,Non-Diabetes
205106,Diabetes
205107,Diabetes
205108,Non-Diabetes
205109,Non-Diabetes
205110,Non-Diabetes
205111,Non-Diabetes
205112,Non-Diabetes
205113,Diabetes
205114,Diabetes
205115,Diabetes
205116,Non-Diabetes
205117,Diabetes
205118,Non-Diabetes
205119,Non-Diabetes
205120,Non-Diabetes
205121,Diabetes
205122,Non-Diabetes
205123,Non-Diabetes
205124,Non-Diabetes
205125,Diabetes
205126,Non-Diabetes
205127,Non-Diabetes
205128,Non-Diabetes
205129,Non-Diabetes
205130,Non-Diabetes
205131,Non-Diabetes
205132,Non-Diabetes
205133,Non-Diabetes
205134,Non-Diabetes
205135,Non-Diabetes
205136,Non-Diabetes
205137,Non-Diabetes
205138,Non-Diabetes
205139,Non-Diabetes
205140,Non-Diabetes
205141,Non-Diabetes
205142,Non-Diabetes
205143,Non-Diabetes
205144,Non-Diabetes
205145,Non-Diabetes
205146,Non-Diabetes
205147,Non-Diabetes
205148,Diabetes
205149,Non-Diabetes
205150,Non-Diabetes
205151,Non-Diabetes
205152,Diabetes
205153,Diabetes
205154,Non-Diabetes
205155,Non-Diabetes
205156,Diabetes
205157,Non-Diabetes
205158,Non-Diabetes
205159,Non-Diabetes
205160,Non-Diabetes
205161,Non-Diabetes
205162,Diabetes
205163,Non-Diabetes
205164,Non-Diabetes
205165,Non-Diabetes
205166,Diabetes
205167,Non-Diabetes
205168,Non-Diabetes
205169,Non-Diabetes
205170,Non-Diabetes
205171,Non-Diabetes
205172,Diabetes
205173,Diabetes
205174,Non-Diabetes
205175,Non-Diabetes
205176,Non-Diabetes
205177,Non-Diabetes
205178,Non-Diabetes
205179,Non-Diabetes
205180,Non-Diabetes
205181,Non-Diabetes
205182,Non-Diabetes
205183,Diabetes
205184,Diabetes
205185,Non-Diabetes
205186,Non-Diabetes
205187,Non-Diabetes
205188,Non-Diabetes
205189,Non-Diabetes
205190,Non-Diabetes
205191,Non-Diabetes
205192,Non-Diabetes
205193,Non-Diabetes
205194,Non-Diabetes
205195,Non-Diabetes
205196,Non-Diabetes
205197,Non-Diabetes
205198,Non-Diabetes
205199,Diabetes
205200,Non-Diabetes
205201,Non-Diabetes
205202,Diabetes
205203,Diabetes
205204,Non-Diabetes
205205,Non-Diabetes
205206,Non-Diabetes
205207,Non-Diabetes
205208,Non-Diabetes
205209,Diabetes
205210,Non-Diabetes
205211,Non-Diabetes
205212,Non-Diabetes
205213,Non-Diabetes
205214,Non-Diabetes
205215,Non-Diabetes
205216,Non-Diabetes
205217,Non-Diabetes
205218,Non-Diabetes
205219,Non-Diabetes
205220,Non-Diabetes
205221,Non-Diabetes
205222,Non-Diabetes
205223,Non-Diabetes
205224,Non-Diabetes
205225,Non-Diabetes
205226,Non-Diabetes
205227,Non-Diabetes
205228,Non-Diabetes
205229,Non-Diabetes
205230,Non-Diabetes
205231,Non-Diabetes
205232,Non-Diabetes
205233,Non-Diabetes
205234,Non-Diabetes
205235,Non-Diabetes
205236,Non-Diabetes
205237,Non-Diabetes
205238,Non-Diabetes
205239,Non-Diabetes
205240,Non-Diabetes
205241,Non-Diabetes
205242,Non-Diabetes
205243,Non-Diabetes
205244,Non-Diabetes
205245,Diabetes
205246,Non-Diabetes
205247,Non-Diabetes
205248,Non-Diabetes
205249,Diabetes
205250,Diabetes
205251,Non-Diabetes
205252,Diabetes
205253,Non-Diabetes
205254,Non-Diabetes
205255,Non-Diabetes
205256,Diabetes
205257,Diabetes
205258,Non-Diabetes
205259,Non-Diabetes
205260,Diabetes
205261,Non-Diabetes
205262,Non-Diabetes
205263,Non-Diabetes
205264,Non-Diabetes
205265,Non-Diabetes
205266,Non-Diabetes
205267,Non-Diabetes
205268,Non-Diabetes
205269,Non-Diabetes
205270,Non-Diabetes
205271,Non-Diabetes
205272,Non-Diabetes
205273,Diabetes
205274,Non-Diabetes
205275,Non-Diabetes
205276,Non-Diabetes
205277,Non-Diabetes
205278,Diabetes
205279,Non-Diabetes
205280,Non-Diabetes
205281,Non-Diabetes
205282,Non-Diabetes
205283,Diabetes
205284,Diabetes
205285,Diabetes
205286,Non-Diabetes
205287,Non-Diabetes
