Id,Status
204259,Non-Diabetes
204260,Diabetes
204261,Diabetes
204262,Non-Diabetes
204263,Non-Diabetes
204264,Non-Diabetes
204265,Non-Diabetes
204266,Diabetes
204267,Diabetes
204268,Non-Diabetes
204269,Non-Diabetes
204270,Diabetes
204271,Diabetes
204272,Diabetes
204273,Non-Diabetes
204274,Diabetes
204275,Non-Diabetes
204276,Non-Diabetes
204277,Diabetes
204278,Non-Diabetes
204279,Non-Diabetes
204280,Non-Diabetes
204281,Diabetes
204282,Diabetes
204283,Diabetes
204284,Non-Diabetes
204285,Diabetes
204286,Non-Diabetes
204287,Diabetes
204288,Diabetes
204289,Non-Diabetes
204290,Diabetes
204291,Non-Diabetes
204292,Non-Diabetes
204293,Diabetes
204294,Diabetes
204295,Diabetes
204296,Non-Diabetes
204297,Non-Diabetes
204298,Non-Diabetes
204299,Non-Diabetes
204300,Non-Diabetes
204301,Diabetes
204302,Non-Diabetes
204303,Diabetes
204304,Non-Diabetes
204305,Non-Diabetes
204306,Diabetes
204307,Diabetes
204308,Non-Diabetes
204309,Diabetes
204310,Diabetes
204311,Diabetes
204312,Diabetes
204313,Diabetes
204314,Non-Diabetes
204315,Non-Diabetes
204316,Non-Diabetes
204317,Non-Diabetes
204318,Non-Diabetes
204319,Non-Diabetes
204320,Non-Diabetes
204321,Non-Diabetes
204322,Non-Diabetes
204323,Non-Diabetes
204324,Diabetes
204325,Diabetes
204326,Non-Diabetes
204327,Non-Diabetes
204328,Non-Diabetes
204329,Diabetes
204330,Diabetes
204331,Non-Diabetes
204332,Non-Diabetes
204333,Diabetes
204334,Non-Diabetes
204335,Diabetes
204336,Diabetes
204337,Diabetes
204338,Non-Diabetes
204339,Diabetes
204340,Diabetes
204341,Diabetes
204342,Non-Diabetes
204343,Non-Diabetes
204344,Diabetes
204345,Non-Diabetes
204346,Non-Diabetes
204347,Diabetes
204348,Diabetes
204349,Diabetes
204350,Non-Diabetes
204351,Diabetes
204352,Non-Diabetes
204353,Non-Diabetes
204354,Non-Diabetes
204355,Diabetes
204356,Non-Diabetes
204357,Diabetes
204358,Diabetes
204359,Non-Diabetes
204360,Non-Diabetes
204361,Non-Diabetes
204362,Diabetes
204363,Diabetes
204364,Diabetes
204365,Non-Diabetes
204366,Non-Diabetes
204367,Non-Diabetes
204368,Diabetes
204369,Diabetes
204370,Non-Diabetes
204371,Non-Diabetes
204372,Non-Diabetes
204373,Non-Diabetes
204374,Non-Diabetes
204375,Diabetes
204376,Non-Diabetes
204377,Non-Diabetes
204378,Non-Diabetes
204379,Non-Diabetes
204380,Non-Diabetes
204381,Diabetes
204382,Non-Diabetes
204383,Non-Diabetes
204384,Non-Diabetes
204385,Diabetes
204386,Diabetes
204387,Non-Diabetes
204388,Diabetes
204389,Diabetes
204390,Non-Diabetes
204391,Non-Diabetes
204392,Diabetes
204393,Diabetes
204394,Diabetes
204395,Diabetes
204396,Diabetes
204397,Non-Diabetes
204398,Non-Diabetes
204399,Non-Diabetes
204400,Non-Diabetes
204401,Diabetes
204402,Non-Diabetes
204403,Non-Diabetes
204404,Non-Diabetes
204405,Diabetes
204406,Non-Diabetes
204407,Diabetes
204408,Diabetes
204409,Non-Diabetes
204410,Diabetes
204411,Diabetes
204412,Non-Diabetes
204413,Non-Diabetes
204414,Non-Diabetes
204415,Diabetes
204416,Non-Diabetes
204417,Diabetes
204418,Non-Diabetes
204419,Diabetes
204420,Non-Diabetes
204421,Diabetes
204422,Non-Diabetes
204423,Diabetes
204424,Diabetes
204425,Diabetes
204426,Non-Diabetes
204427,Diabetes
204428,Non-Diabetes
204429,Diabetes
204430,Non-Diabetes
204431,Non-Diabetes
204432,Non-Diabetes
204433,Non-Diabetes
204434,Non-Diabetes
204435,Diabetes
204436,Non-Diabetes
204437,Diabetes
204438,Non-Diabetes
204439,Diabetes
204440,Non-Diabetes
204441,Diabetes
204442,Non-Diabetes
204443,Non-Diabetes
204444,Diabetes
204445,Diabetes
204446,Diabetes
204447,Diabetes
204448,Diabetes
204449,Diabetes
204450,Non-Diabetes
204451,Non-Diabetes
204452,Non-Diabetes
204453,Non-Diabetes
204454,Non-Diabetes
204455,Non-Diabetes
204456,Diabetes
204457,Non-Diabetes
204458,Non-Diabetes
204459,Diabetes
204460,Diabetes
204461,Diabetes
204462,Non-Diabetes
204463,Diabetes
204464,Diabetes
204465,Diabetes
204466,Non-Diabetes
204467,Non-Diabetes
204468,Non-Diabetes
204469,Non-Diabetes
204470,Non-Diabetes
204471,Diabetes
204472,Diabetes
204473,Non-Diabetes
204474,Non-Diabetes
204475,Diabetes
204476,Non-Diabetes
204477,Diabetes
204478,Non-Diabetes
204479,Non-Diabetes
204480,Diabetes
204481,Diabetes
204482,Diabetes
204483,Diabetes
204484,Diabetes
204485,Non-Diabetes
204486,Diabetes
204487,Non-Diabetes
204488,Non-Diabetes
204489,Non-Diabetes
204490,Diabetes
204491,Non-Diabetes
204492,Diabetes
204493,Non-Diabetes
204494,Non-Diabetes
204495,Diabetes
204496,Diabetes
204497,Non-Diabetes
204498,Non-Diabetes
204499,Diabetes
204500,Non-Diabetes
204501,Non-Diabetes
204502,Diabetes
204503,Diabetes
204504,Diabetes
204505,Diabetes
204506,Non-Diabetes
204507,Non-Diabetes
204508,Diabetes
204509,Non-Diabetes
204510,Diabetes
204511,Diabetes
204512,Diabetes
204513,Non-Diabetes
204514,Diabetes
204515,Diabetes
204516,Non-Diabetes
204517,Non-Diabetes
204518,Diabetes
204519,Diabetes
204520,Non-Diabetes
204521,Non-Diabetes
204522,Diabetes
204523,Non-Diabetes
204524,Non-Diabetes
204525,Non-Diabetes
204526,Non-Diabetes
204527,Diabetes
204528,Diabetes
204529,Non-Diabetes
204530,Non-Diabetes
204531,Non-Diabetes
204532,Non-Diabetes
204533,Non-Diabetes
204534,Diabetes
204535,Non-Diabetes
204536,Non-Diabetes
204537,Diabetes
204538,Non-Diabetes
204539,Non-Diabetes
204540,Diabetes
204541,Non-Diabetes
204542,Diabetes
204543,Non-Diabetes
204544,Diabetes
204545,Diabetes
204546,Non-Diabetes
204547,Diabetes
204548,Non-Diabetes
204549,Non-Diabetes
204550,Non-Diabetes
204551,Diabetes
204552,Non-Diabetes
204553,Non-Diabetes
204554,Diabetes
204555,Non-Diabetes
204556,Diabetes
204557,Diabetes
204558,Non-Diabetes
204559,Non-Diabetes
204560,Non-Diabetes
204561,Non-Diabetes
204562,Non-Diabetes
204563,Non-Diabetes
204564,Non-Diabetes
204565,Diabetes
204566,Diabetes
204567,Diabetes
204568,Diabetes
204569,Non-Diabetes
204570,Non-Diabetes
204571,Non-Diabetes
204572,Non-Diabetes
204573,Diabetes
204574,Non-Diabetes
204575,Diabetes
204576,Non-Diabetes
204577,Non-Diabetes
204578,Non-Diabetes
204579,Diabetes
204580,Diabetes
204581,Diabetes
204582,Diabetes
204583,Diabetes
204584,Non-Diabetes
204585,Diabetes
204586,Diabetes
204587,Diabetes
204588,Diabetes
204589,Non-Diabetes
204590,Diabetes
204591,Diabetes
204592,Non-Diabetes
204593,Diabetes
204594,Diabetes
204595,Non-Diabetes
204596,Diabetes
204597,Non-Diabetes
204598,Non-Diabetes
204599,Non-Diabetes
204600,Non-Diabetes
204601,Non-Diabetes
204602,Diabetes
204603,Diabetes
204604,Non-Diabetes
204605,Diabetes
204606,Diabetes
204607,Diabetes
204608,Non-Diabetes
204609,Diabetes
204610,Diabetes
204611,Non-Diabetes
204612,Non-Diabetes
204613,Diabetes
204614,Non-Diabetes
204615,Non-Diabetes
204616,Diabetes
204617,Diabetes
204618,Diabetes
204619,Non-Diabetes
204620,Diabetes
204621,Non-Diabetes
204622,Diabetes
204623,Diabetes
204624,Non-Diabetes
204625,Diabetes
204626,Non-Diabetes
204627,Non-Diabetes
204628,Non-Diabetes
204629,Diabetes
204630,Diabetes
204631,Diabetes
204632,Non-Diabetes
204633,Diabetes
204634,Diabetes
204635,Diabetes
204636,Diabetes
204637,Diabetes
204638,Diabetes
204639,Non-Diabetes
204640,Non-Diabetes
204641,Diabetes
204642,Non-Diabetes
204643,Non-Diabetes
204644,Diabetes
204645,Diabetes
204646,Diabetes
204647,Diabetes
204648,Non-Diabetes
204649,Diabetes
204650,Diabetes
204651,Diabetes
204652,Non-Diabetes
204653,Non-Diabetes
204654,Diabetes
204655,Diabetes
204656,Non-Diabetes
204657,Diabetes
204658,Diabetes
204659,Non-Diabetes
204660,Non-Diabetes
204661,Diabetes
204662,Diabetes
204663,Diabetes
204664,Diabetes
204665,Non-Diabetes
204666,Diabetes
204667,Diabetes
204668,Diabetes
204669,Non-Diabetes
204670,Non-Diabetes
204671,Diabetes
204672,Diabetes
204673,Non-Diabetes
204674,Diabetes
204675,Diabetes
204676,Non-Diabetes
204677,Diabetes
204678,Non-Diabetes
204679,Non-Diabetes
204680,Diabetes
204681,Diabetes
204682,Diabetes
204683,Diabetes
204684,Diabetes
204685,Non-Diabetes
204686,Non-Diabetes
204687,Non-Diabetes
204688,Non-Diabetes
204689,Diabetes
204690,Diabetes
204691,Non-Diabetes
204692,Non-Diabetes
204693,Non-Diabetes
204694,Diabetes
204695,Non-Diabetes
204696,Diabetes
204697,Non-Diabetes
204698,Non-Diabetes
204699,Diabetes
204700,Diabetes
204701,Diabetes
204702,Non-Diabetes
204703,Non-Diabetes
204704,Diabetes
204705,Non-Diabetes
204706,Diabetes
204707,Diabetes
204708,Non-Diabetes
204709,Diabetes
204710,Non-Diabetes
204711,Non-Diabetes
204712,Diabetes
204713,Non-Diabetes
204714,Non-Diabetes
204715,Non-Diabetes
204716,Diabetes
204717,Diabetes
204718,Non-Diabetes
204719,Non-Diabetes
204720,Non-Diabetes
204721,Non-Diabetes
204722,Non-Diabetes
204723,Non-Diabetes
204724,Non-Diabetes
204725,Non-Diabetes
204726,Diabetes
204727,Non-Diabetes
204728,Diabetes
204729,Non-Diabetes
204730,Diabetes
204731,Non-Diabetes
204732,Diabetes
204733,Non-Diabetes
204734,Non-Diabetes
204735,Diabetes
204736,Diabetes
204737,Non-Diabetes
204738,Non-Diabetes
204739,Diabetes
204740,Non-Diabetes
204741,Diabetes
204742,Non-Diabetes
204743,Non-Diabetes
204744,Diabetes
204745,Non-Diabetes
204746,Non-Diabetes
204747,Non-Diabetes
204748,Non-Diabetes
204749,Non-Diabetes
204750,Diabetes
204751,Diabetes
204752,Diabetes
204753,Diabetes
204754,Diabetes
204755,Non-Diabetes
204756,Diabetes
204757,Diabetes
204758,Non-Diabetes
204759,Diabetes
204760,Diabetes
204761,Diabetes
204762,Diabetes
204763,Diabetes
204764,Diabetes
204765,Diabetes
204766,Diabetes
204767,Non-Diabetes
204768,Diabetes
204769,Non-Diabetes
204770,Non-Diabetes
204771,Diabetes
204772,Diabetes
204773,Diabetes
204774,Diabetes
204775,Diabetes
204776,Diabetes
204777,Non-Diabetes
204778,Non-Diabetes
204779,Non-Diabetes
204780,Diabetes
204781,Non-Diabetes
204782,Non-Diabetes
204783,Non-Diabetes
204784,Non-Diabetes
204785,Diabetes
204786,Non-Diabetes
204787,Non-Diabetes
204788,Non-Diabetes
204789,Diabetes
204790,Non-Diabetes
204791,Diabetes
204792,Non-Diabetes
204793,Non-Diabetes
204794,Non-Diabetes
204795,Non-Diabetes
204796,Non-Diabetes
204797,Diabetes
204798,Non-Diabetes
204799,Non-Diabetes
204800,Diabetes
204801,Non-Diabetes
204802,Diabetes
204803,Non-Diabetes
204804,Non-Diabetes
204805,Diabetes
204806,Non-Diabetes
204807,Diabetes
204808,Non-Diabetes
204809,Non-Diabetes
204810,Non-Diabetes
204811,Diabetes
204812,Diabetes
204813,Diabetes
204814,Diabetes
204815,Non-Diabetes
204816,Non-Diabetes
204817,Non-Diabetes
204818,Diabetes
204819,Diabetes
204820,Diabetes
204821,Non-Diabetes
204822,Non-Diabetes
204823,Non-Diabetes
204824,Diabetes
204825,Non-Diabetes
204826,Diabetes
204827,Diabetes
204828,Non-Diabetes
204829,Non-Diabetes
204830,Diabetes
204831,Non-Diabetes
204832,Non-Diabetes
204833,Non-Diabetes
204834,Non-Diabetes
204835,Diabetes
204836,Non-Diabetes
204837,Diabetes
204838,Non-Diabetes
204839,Non-Diabetes
204840,Non-Diabetes
204841,Diabetes
204842,Non-Diabetes
204843,Non-Diabetes
204844,Diabetes
204845,Non-Diabetes
204846,Non-Diabetes
204847,Non-Diabetes
204848,Diabetes
204849,Non-Diabetes
204850,Non-Diabetes
204851,Non-Diabetes
204852,Diabetes
204853,Non-Diabetes
204854,Non-Diabetes
204855,Non-Diabetes
204856,Non-Diabetes
204857,Diabetes
204858,Diabetes
204859,Non-Diabetes
204860,Non-Diabetes
204861,Non-Diabetes
204862,Diabetes
204863,Non-Diabetes
204864,Non-Diabetes
204865,Non-Diabetes
204866,Non-Diabetes
204867,Non-Diabetes
204868,Non-Diabetes
204869,Diabetes
204870,Non-Diabetes
204871,Diabetes
204872,Diabetes
204873,Non-Diabetes
204874,Non-Diabetes
204875,Diabetes
204876,Diabetes
204877,Diabetes
204878,Non-Diabetes
204879,Non-Diabetes
204880,Non-Diabetes
204881,Diabetes
204882,Diabetes
204883,Non-Diabetes
204884,Diabetes
204885,Non-Diabetes
204886,Diabetes
204887,Non-Diabetes
204888,Diabetes
204889,Non-Diabetes
204890,Non-Diabetes
204891,Diabetes
204892,Diabetes
204893,Diabetes
204894,Non-Diabetes
204895,Diabetes
204896,Diabetes
204897,Non-Diabetes
204898,Non-Diabetes
204899,Diabetes
204900,Diabetes
204901,Non-Diabetes
204902,Diabetes
204903,Diabetes
204904,Non-Diabetes
204905,Diabetes
204906,Diabetes
204907,Diabetes
204908,Diabetes
204909,Diabetes
204910,Diabetes
204911,Diabetes
204912,Diabetes
204913,Diabetes
204914,Diabetes
204915,Diabetes
204916,Non-Diabetes
204917,Non-Diabetes
204918,Non-Diabetes
204919,Non-Diabetes
204920,Diabetes
204921,Non-Diabetes
204922,Non-Diabetes
204923,Non-Diabetes
204924,Non-Diabetes
204925,Non-Diabetes
204926,Non-Diabetes
204927,Diabetes
204928,Non-Diabetes
204929,Non-Diabetes
204930,Non-Diabetes
204931,Non-Diabetes
204932,Diabetes
204933,Diabetes
204934,Diabetes
204935,Diabetes
204936,Diabetes
204937,Diabetes
204938,Diabetes
204939,Non-Diabetes
204940,Non-Diabetes
204941,Diabetes
204942,Diabetes
204943,Diabetes
204944,Diabetes
204945,Non-Diabetes
204946,Non-Diabetes
204947,Diabetes
204948,Non-Diabetes
204949,Diabetes
204950,Non-Diabetes
204951,Diabetes
204952,Diabetes
204953,Diabetes
204954,Non-Diabetes
204955,Diabetes
204956,Non-Diabetes
204957,Diabetes
204958,Non-Diabetes
204959,Non-Diabetes
204960,Non-Diabetes
204961,Non-Diabetes
204962,Non-Diabetes
204963,Non-Diabetes
204964,Non-Diabetes
204965,Diabetes
204966,Non-Diabetes
204967,Non-Diabetes
204968,Diabetes
204969,Non-Diabetes
204970,Non-Diabetes
204971,Diabetes
204972,Non-Diabetes
204973,Diabetes
204974,Non-Diabetes
204975,Non-Diabetes
204976,Diabetes
204977,Non-Diabetes
204978,Diabetes
204979,Diabetes
204980,Diabetes
204981,Non-Diabetes
204982,Non-Diabetes
204983,Diabetes
204984,Non-Diabetes
204985,Diabetes
204986,Non-Diabetes
204987,Non-Diabetes
204988,Diabetes
204989,Diabetes
204990,Diabetes
204991,Diabetes
204992,Non-Diabetes
204993,Non-Diabetes
204994,Non-Diabetes
204995,Diabetes
204996,Diabetes
204997,Diabetes
204998,Diabetes
204999,Non-Diabetes
205000,Non-Diabetes
205001,Non-Diabetes
205002,Non-Diabetes
205003,Non-Diabetes
205004,Non-Diabetes
205005,Non-Diabetes
205006,Non-Diabetes
205007,Non-Diabetes
205008,Non-Diabetes
205009,Diabetes
205010,Diabetes
205011,Diabetes
205012,Non-Diabetes
205013,Non-Diabetes
205014,Non-Diabetes
205015,Diabetes
205016,Non-Diabetes
205017,Diabetes
205018,Non-Diabetes
205019,Non-Diabetes
205020,Non-Diabetes
205021,Diabetes
205022,Non-Diabetes
205023,Non-Diabetes
205024,Diabetes
205025,Diabetes
205026,Non-Diabetes
205027,Non-Diabetes
205028,Non-Diabetes
205029,Diabetes
205030,Non-Diabetes
205031,Diabetes
205032,Non-Diabetes
205033,Diabetes
205034,Diabetes
205035,Non-Diabetes
205036,Non-Diabetes
205037,Non-Diabetes
205038,Non-Diabetes
205039,Diabetes
205040,Non-Diabetes
205041,Diabetes
205042,Diabetes
205043,Diabetes
205044,Diabetes
205045,Non-Diabetes
205046,Diabetes
205047,Non-Diabetes
205048,Non-Diabetes
205049,Diabetes
205050,Non-Diabetes
205051,Diabetes
205052,Non-Diabetes
205053,Diabetes
205054,Non-Diabetes
205055,Non-Diabetes
205056,Non-Diabetes
205057,Diabetes
205058,Non-Diabetes
205059,Diabetes
205060,Diabetes
205061,Diabetes
205062,Diabetes
205063,Non-Diabetes
205064,Non-Diabetes
205065,Non-Diabetes
205066,Non-Diabetes
205067,Non-Diabetes
205068,Non-Diabetes
205069,Non-Diabetes
205070,Diabetes
205071,Diabetes
205072,Non-Diabetes
205073,Non-Diabetes
205074,Non-Diabetes
205075,Diabetes
205076,Non-Diabetes
205077,Diabetes
205078,Non-Diabetes
205079,Non-Diabetes
205080,Diabetes
205081,Non-Diabetes
205082,Non-Diabetes
205083,Non-Diabetes
205084,Non-Diabetes
205085,Diabetes
205086,Diabetes
205087,Non-Diabetes
205088,Non-Diabetes
205089,Diabetes
205090,Non-Diabetes
205091,Non-Diabetes
205092,Non-Diabetes
205093,Diabetes
205094,Non-Diabetes
205095,Non-Diabetes
205096,Diabetes
205097,Diabetes
205098,Diabetes
205099,Non-Diabetes
205100,Diabetes
205101,Non-Diabetes
205102,Non-Diabetes
205103,Non-Diabetes
205104,Diabetes
205105,Diabetes
205106,Diabetes
205107,Diabetes
205108,Non-Diabetes
205109,Non-Diabetes
205110,Non-Diabetes
205111,Non-Diabetes
205112,Non-Diabetes
205113,Diabetes
205114,Diabetes
205115,Non-Diabetes
205116,Non-Diabetes
205117,Diabetes
205118,Diabetes
205119,Non-Diabetes
205120,Diabetes
205121,Diabetes
205122,Non-Diabetes
205123,Non-Diabetes
205124,Diabetes
205125,Diabetes
205126,Non-Diabetes
205127,Diabetes
205128,Non-Diabetes
205129,Non-Diabetes
205130,Diabetes
205131,Non-Diabetes
205132,Non-Diabetes
205133,Non-Diabetes
205134,Diabetes
205135,Diabetes
205136,Non-Diabetes
205137,Diabetes
205138,Diabetes
205139,Diabetes
205140,Non-Diabetes
205141,Non-Diabetes
205142,Non-Diabetes
205143,Non-Diabetes
205144,Non-Diabetes
205145,Diabetes
205146,Non-Diabetes
205147,Diabetes
205148,Diabetes
205149,Diabetes
205150,Non-Diabetes
205151,Diabetes
205152,Diabetes
205153,Diabetes
205154,Non-Diabetes
205155,Non-Diabetes
205156,Diabetes
205157,Non-Diabetes
205158,Non-Diabetes
205159,Non-Diabetes
205160,Non-Diabetes
205161,Non-Diabetes
205162,Diabetes
205163,Non-Diabetes
205164,Diabetes
205165,Diabetes
205166,Diabetes
205167,Diabetes
205168,Non-Diabetes
205169,Diabetes
205170,Non-Diabetes
205171,Non-Diabetes
205172,Diabetes
205173,Diabetes
205174,Non-Diabetes
205175,Non-Diabetes
205176,Non-Diabetes
205177,Non-Diabetes
205178,Non-Diabetes
205179,Non-Diabetes
205180,Diabetes
205181,Non-Diabetes
205182,Diabetes
205183,Diabetes
205184,Non-Diabetes
205185,Diabetes
205186,Non-Diabetes
205187,Diabetes
205188,Non-Diabetes
205189,Non-Diabetes
205190,Non-Diabetes
205191,Non-Diabetes
205192,Diabetes
205193,Diabetes
205194,Non-Diabetes
205195,Non-Diabetes
205196,Diabetes
205197,Diabetes
205198,Diabetes
205199,Diabetes
205200,Diabetes
205201,Diabetes
205202,Diabetes
205203,Diabetes
205204,Non-Diabetes
205205,Non-Diabetes
205206,Non-Diabetes
205207,Non-Diabetes
205208,Non-Diabetes
205209,Diabetes
205210,Non-Diabetes
205211,Non-Diabetes
205212,Non-Diabetes
205213,Non-Diabetes
205214,Non-Diabetes
205215,Non-Diabetes
205216,Diabetes
205217,Diabetes
205218,Diabetes
205219,Non-Diabetes
205220,Diabetes
205221,Non-Diabetes
205222,Diabetes
205223,Non-Diabetes
205224,Diabetes
205225,Non-Diabetes
205226,Non-Diabetes
205227,Diabetes
205228,Non-Diabetes
205229,Non-Diabetes
205230,Non-Diabetes
205231,Non-Diabetes
205232,Non-Diabetes
205233,Non-Diabetes
205234,Diabetes
205235,Non-Diabetes
205236,Non-Diabetes
205237,Non-Diabetes
205238,Non-Diabetes
205239,Non-Diabetes
205240,Diabetes
205241,Non-Diabetes
205242,Non-Diabetes
205243,Diabetes
205244,Non-Diabetes
205245,Non-Diabetes
205246,Non-Diabetes
205247,Diabetes
205248,Non-Diabetes
205249,Diabetes
205250,Diabetes
205251,Non-Diabetes
205252,Diabetes
205253,Diabetes
205254,Non-Diabetes
205255,Non-Diabetes
205256,Diabetes
205257,Diabetes
205258,Non-Diabetes
205259,Diabetes
205260,Diabetes
205261,Non-Diabetes
205262,Non-Diabetes
205263,Non-Diabetes
205264,Diabetes
205265,Non-Diabetes
205266,Diabetes
205267,Non-Diabetes
205268,Diabetes
205269,Non-Diabetes
205270,Non-Diabetes
205271,Non-Diabetes
205272,Non-Diabetes
205273,Diabetes
205274,Non-Diabetes
205275,Non-Diabetes
205276,Non-Diabetes
205277,Non-Diabetes
205278,Diabetes
205279,Diabetes
205280,Non-Diabetes
205281,Diabetes
205282,Non-Diabetes
205283,Diabetes
205284,Diabetes
205285,Diabetes
205286,Diabetes
205287,Non-Diabetes
205288,Non-Diabetes
205289,Diabetes
205290,Non-Diabetes
205291,Diabetes
205292,Non-Diabetes
205293,Non-Diabetes
205294,Non-Diabetes
205295,Non-Diabetes
205296,Diabetes
205297,Non-Diabetes
205298,Non-Diabetes
205299,Non-Diabetes
205300,Non-Diabetes
205301,Non-Diabetes
205302,Diabetes
205303,Non-Diabetes
205304,Diabetes
205305,Non-Diabetes
205306,Diabetes
205307,Diabetes
205308,Non-Diabetes
205309,Diabetes
205310,Non-Diabetes
205311,Non-Diabetes
205312,Diabetes
205313,Non-Diabetes
205314,Non-Diabetes
205315,Non-Diabetes
205316,Diabetes
205317,Non-Diabetes
205318,Diabetes
205319,Diabetes
205320,Non-Diabetes
205321,Non-Diabetes
205322,Non-Diabetes
205323,Non-Diabetes
205324,Diabetes
205325,Non-Diabetes
205326,Non-Diabetes
205327,Non-Diabetes
205328,Non-Diabetes
205329,Non-Diabetes
205330,Diabetes
205331,Non-Diabetes
205332,Non-Diabetes
205333,Non-Diabetes
205334,Diabetes
205335,Non-Diabetes
205336,Non-Diabetes
205337,Non-Diabetes
205338,Diabetes
205339,Diabetes
205340,Non-Diabetes
205341,Diabetes
205342,Diabetes
205343,Diabetes
205344,Non-Diabetes
205345,Non-Diabetes
205346,Non-Diabetes
205347,Non-Diabetes
205348,Non-Diabetes
205349,Diabetes
205350,Non-Diabetes
205351,Diabetes
205352,Diabetes
205353,Diabetes
205354,Diabetes
205355,Non-Diabetes
205356,Diabetes
205357,Non-Diabetes
205358,Diabetes
205359,Diabetes
205360,Diabetes
205361,Non-Diabetes
205362,Non-Diabetes
205363,Non-Diabetes
205364,Non-Diabetes
205365,Diabetes
205366,Diabetes
205367,Non-Diabetes
205368,Diabetes
205369,Non-Diabetes
205370,Diabetes
205371,Non-Diabetes
205372,Non-Diabetes
205373,Non-Diabetes
205374,Non-Diabetes
205375,Diabetes
205376,Diabetes
205377,Non-Diabetes
205378,Non-Diabetes
205379,Diabetes
205380,Non-Diabetes
205381,Non-Diabetes
205382,Non-Diabetes
205383,Diabetes
205384,Non-Diabetes
205385,Non-Diabetes
205386,Non-Diabetes
205387,Diabetes
205388,Non-Diabetes
205389,Non-Diabetes
205390,Diabetes
205391,Diabetes
205392,Diabetes
205393,Diabetes
205394,Non-Diabetes
205395,Non-Diabetes
205396,Diabetes
205397,Non-Diabetes
205398,Diabetes
205399,Non-Diabetes
205400,Non-Diabetes
205401,Non-Diabetes
205402,Non-Diabetes
205403,Non-Diabetes
205404,Non-Diabetes
205405,Diabetes
205406,Diabetes
205407,Diabetes
205408,Non-Diabetes
205409,Non-Diabetes
205410,Diabetes
205411,Non-Diabetes
205412,Non-Diabetes
205413,Diabetes
205414,Diabetes
205415,Non-Diabetes
205416,Diabetes
205417,Diabetes
205418,Non-Diabetes
